en	Label					Premise	Hypothesis									Premise	Hypothesis
en	entailment					RANI'S MOM : ye india se baahar jaa ke sab angrez bann jaatey hain ## RANI'S MOM : Rani ?? ## RANI'S MOM : Tu theek hai ? suitcase kidhar hai ? Tu kitni patli ho gayi hai ... foreign se kaali ho ke aa gayi hai ? Chhatri nahin use ki ? yeh kya boy cut sa kara liya hai ## RANI'S DAD : To kya hua ... Foreign return ho gayee hai ## 	RANI'S DAD ne boy cut kara liya hai									RANI'S MOM : ye india se baahar jaa ke sab angrez bann jaatey hain ## RANI'S MOM : Rani ?? ## RANI'S MOM : Tu theek hai ? suitcase kidhar hai ? Tu kitni patli ho gayi hai ... foreign se kaali ho ke aa gayi hai ? Chhatri nahin use ki ? yeh kya boy cut sa kara liya hai ## RANI'S DAD : To kya hua ... Foreign return ho gayee hai ## 	RANI'S DAD ne boy cut kara liya hai
en	entailment					ALI : Ek over khelunga .. bas ## ALI : Par agar chakke thok diya , to saari gotiyaan meri . ## ISHAAN : Kitne chakke thokega ? ## ALI : Cheh .. ## 	ALI ek over mein Cheh  chakke thokna chahta hai. 									ALI : Ek over khelunga .. bas ## ALI : Par agar chakke thok diya , to saari gotiyaan meri . ## ISHAAN : Kitne chakke thokega ? ## ALI : Cheh .. ## 	ALI ek over mein Cheh  chakke thokna chahta hai. 
en	entailment					AMMAJI : Thaari lugaayi . Usne bhi le ke aa . ## AMMAJI : Mhaare private matter ka tamasha bana diya tune . ## MEERA : In ko bolo gaadi ki chaabi de . ## BHUMIA : Chaabi . Chaabi de . ## MEERA : Inko bolo kamre mein jaaye . ## AMMAJI : Chhore na chhod de . ## MEERA : Andar jaao saare . ## MEERA : Tum nahi . ## MEERA : Darwaza band karo . ## MEERA : Darwaze se door jaao . ## 	MEERA chhore ko chhoddne ko keh raha hai									AMMAJI : Thaari lugaayi . Usne bhi le ke aa . ## AMMAJI : Mhaare private matter ka tamasha bana diya tune . ## MEERA : In ko bolo gaadi ki chaabi de . ## BHUMIA : Chaabi . Chaabi de . ## MEERA : Inko bolo kamre mein jaaye . ## AMMAJI : Chhore na chhod de . ## MEERA : Andar jaao saare . ## MEERA : Tum nahi . ## MEERA : Darwaza band karo . ## MEERA : Darwaze se door jaao . ## 	MEERA chhore ko chhoddne ko keh raha hai
en	entailment					KHALIL: : Yeh kaise bhaage , tumne signal diya ## KHALIL: : Ek ek ko maar doonga . ## NEERJA: : Dekho , aise karne se kuch solve nahi hoga ## KHALIL: : Chup !! ## KHALIL: : [to the passengers] Utho sab , utho ! Chalo neeche ## 	KHALIL passengers ko maarne ke liye neeche le jaa raha hai. 									KHALIL: : Yeh kaise bhaage , tumne signal diya ## KHALIL: : Ek ek ko maar doonga . ## NEERJA: : Dekho , aise karne se kuch solve nahi hoga ## KHALIL: : Chup !! ## KHALIL: : [to the passengers] Utho sab , utho ! Chalo neeche ## 	KHALIL passengers ko maarne ke liye neeche le jaa raha hai. 
en	entailment					SHAHID : Ab aap yahan nahin aaoge . ## ARIF : Yeh kya ... ## SHAHID : Bahut kiya bhai ... Aur nahin .. Main kamzor .. Consider me dead .... ## ARIF : Par kaise ?.... ## SHAHID : Meri nafrat yahan layi thi mujhe ... Aapka pyaar kaafi nahin mujhe yahan se nikalne ke liye .. Ab aapki apni family bhi hai ... Sab aapko dekhna hai ... ## SHAHID : Bhai ... Bhai .. Main nahin chahta aap yahan aayein . Aap aaye to bhi nahin aaonga bahar ... The brothers are quiet . Shahid looks away as Arif looks at him . ## 	Ab ARIF ka pyar SHAHID ko yahan se nikaalne ke liye kaafi hai									SHAHID : Ab aap yahan nahin aaoge . ## ARIF : Yeh kya ... ## SHAHID : Bahut kiya bhai ... Aur nahin .. Main kamzor .. Consider me dead .... ## ARIF : Par kaise ?.... ## SHAHID : Meri nafrat yahan layi thi mujhe ... Aapka pyaar kaafi nahin mujhe yahan se nikalne ke liye .. Ab aapki apni family bhi hai ... Sab aapko dekhna hai ... ## SHAHID : Bhai ... Bhai .. Main nahin chahta aap yahan aayein . Aap aaye to bhi nahin aaonga bahar ... The brothers are quiet . Shahid looks away as Arif looks at him . ## 	Ab ARIF ka pyar SHAHID ko yahan se nikaalne ke liye kaafi hai
en	entailment					VEDANT : Kin dono ne ? ## SHAMBHU : Kanhaiya aur Rajpal .. ## VEDANT : Tum apni marzi se approver ban-ne ke liye taiyaar ho ? ## SHAMBHU : Jee saab . ## JK : Do you think I'm a fool ? ## JK : You torture and beat up somebody and then force him to become an approver ? ## ASHWIN : Sir .. Wo Magistrate ko bayan dene ke liye tayyar hai . Kal chargesheet aur parsoon case khatam . ## JK : Look , mujhe nahi pata hai ki Ramashankar kis tareeqe se kaam karta tha yahan .. But this is not the way this agency will function under my command . ## ASHWIN : Sir .. Wo apni marzee se approver ban raha hai . ## 	SHAMBHU apni marzi se approver ban-ne ke liye taiyaar hai									VEDANT : Kin dono ne ? ## SHAMBHU : Kanhaiya aur Rajpal .. ## VEDANT : Tum apni marzi se approver ban-ne ke liye taiyaar ho ? ## SHAMBHU : Jee saab . ## JK : Do you think I'm a fool ? ## JK : You torture and beat up somebody and then force him to become an approver ? ## ASHWIN : Sir .. Wo Magistrate ko bayan dene ke liye tayyar hai . Kal chargesheet aur parsoon case khatam . ## JK : Look , mujhe nahi pata hai ki Ramashankar kis tareeqe se kaam karta tha yahan .. But this is not the way this agency will function under my command . ## ASHWIN : Sir .. Wo apni marzee se approver ban raha hai . ## 	SHAMBHU apni marzi se approver ban-ne ke liye taiyaar hai
en	entailment					GOVT. SECRETARY : Ashwin ... kaise ho ? ## ASHWIN : Good Sir ... ## GOVT. SECRETARY : Achha suno , jis meeting ke baare mein maine tumse baat kee thee na ... ## ASHWIN : Ji .. ## GOVT. SECRETARY : Woh kal 11 baje ke liye fix ho gayee hai ... Tumhare bahut saare chahne wale ## ASHWIN : I'll be there Sir ... ## GOVT. SECREATRY : See you . Bye . ## 	Meeting 12 baje rakhi hai									GOVT. SECRETARY : Ashwin ... kaise ho ? ## ASHWIN : Good Sir ... ## GOVT. SECRETARY : Achha suno , jis meeting ke baare mein maine tumse baat kee thee na ... ## ASHWIN : Ji .. ## GOVT. SECRETARY : Woh kal 11 baje ke liye fix ho gayee hai ... Tumhare bahut saare chahne wale ## ASHWIN : I'll be there Sir ... ## GOVT. SECREATRY : See you . Bye . ## 	Meeting 12 baje rakhi hai
en	entailment					MUNIYA : Hai Allah ! Kya hua aapko ? Safed pad gayeen hain aap . ## BEGUM PARA : Humein darr lag raha hai Muniya . Hum jo kar rahein hai woh sahi toh hai ? ## MUNIYA : Darr to lagega hee , lazim hai . Subah ki dawai lee aapne ? ## MUNIYA : Main hoon na aapke saath . Marte dum tak , ghabrayein na . Iss ke siwa ab aur koi chara baaki nahi rah gaya hai aapke liye . Sab allah ke uppar chhod dein . Jo hoga theek hee hoga . ## MUNIYA : Chaliye . Poora Mahmudabad aapka faisla sunne ke liye betaab hai . ## 	 Poora Mahmudabad BEGUM PARA ka faisla sunne ke liye betaab hai 									MUNIYA : Hai Allah ! Kya hua aapko ? Safed pad gayeen hain aap . ## BEGUM PARA : Humein darr lag raha hai Muniya . Hum jo kar rahein hai woh sahi toh hai ? ## MUNIYA : Darr to lagega hee , lazim hai . Subah ki dawai lee aapne ? ## MUNIYA : Main hoon na aapke saath . Marte dum tak , ghabrayein na . Iss ke siwa ab aur koi chara baaki nahi rah gaya hai aapke liye . Sab allah ke uppar chhod dein . Jo hoga theek hee hoga . ## MUNIYA : Chaliye . Poora Mahmudabad aapka faisla sunne ke liye betaab hai . ## 	 Poora Mahmudabad BEGUM PARA ka faisla sunne ke liye betaab hai 
en	entailment					ASLAM : Sir kuch zyada hi bharosa nahi jeet gaya main ? Vicky Thakur ki supari di hai Pappu ne ... Uske baad mujhe nikalney ka arrangement kareingey ... ## ASHWINI : Uda do ... Maal kha gaya hoga shayad unka ... Good riddance ... ## ASLAM : Vardi mein naa hon toh saale officer bhi gangster hi lagte hain ... ## ASLAM : Baat baat pe udaa do ... Thok do ... Lekin kyon nahi kahe ... Jab kaam tamaam hota hai toh unki kahan thunkti hai ? Woh toh hum chutiye marte hain ... ## 	ASLAM ko Vardi mein Officer log gangster lagtey hain									ASLAM : Sir kuch zyada hi bharosa nahi jeet gaya main ? Vicky Thakur ki supari di hai Pappu ne ... Uske baad mujhe nikalney ka arrangement kareingey ... ## ASHWINI : Uda do ... Maal kha gaya hoga shayad unka ... Good riddance ... ## ASLAM : Vardi mein naa hon toh saale officer bhi gangster hi lagte hain ... ## ASLAM : Baat baat pe udaa do ... Thok do ... Lekin kyon nahi kahe ... Jab kaam tamaam hota hai toh unki kahan thunkti hai ? Woh toh hum chutiye marte hain ... ## 	ASLAM ko Vardi mein Officer log gangster lagtey hain
en	entailment					PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## 	Hatyara hatya ki jagah pe 50 baje pauncha.									PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## 	Hatyara hatya ki jagah pe 50 baje pauncha.
en	entailment					TV ANNOUNCER : The news has just come in from the dressing room .. It is confirmed . Ganguly has decided to declare the innings at 658 . They've set Australia a target of 384 to win . Its a challenging declaration .. the match has come back to life !! ## ISHAAN : Aur kahin humne unke dus wicket thok diye , toh ? ## ISHAAN : Cricket mein kuch bhi ho sakta hai kaka .. Apne boys ka morale abhi high hai .. kuch bhi ho sakta hai .. kyun Govind .. ho sakta hai na ? ## GOVIND : Mushkil hai .. pichle sau saalon mein sirf do hi baar hua hai .. max to max draw hai . ## ISHAAN : Tu bas statistics mein ghusa rah .. game to on hai boss !! ## 	 Ganguly has set Australia a target of 384 to win .									TV ANNOUNCER : The news has just come in from the dressing room .. It is confirmed . Ganguly has decided to declare the innings at 658 . They've set Australia a target of 384 to win . Its a challenging declaration .. the match has come back to life !! ## ISHAAN : Aur kahin humne unke dus wicket thok diye , toh ? ## ISHAAN : Cricket mein kuch bhi ho sakta hai kaka .. Apne boys ka morale abhi high hai .. kuch bhi ho sakta hai .. kyun Govind .. ho sakta hai na ? ## GOVIND : Mushkil hai .. pichle sau saalon mein sirf do hi baar hua hai .. max to max draw hai . ## ISHAAN : Tu bas statistics mein ghusa rah .. game to on hai boss !! ## 	 Ganguly has set Australia a target of 384 to win .
en	entailment					RIANA : Change wapas lene aaye ho ? ## RAHUL : Nahin .. I'm just ... going up . ## RIANA : Tum bhi (does the lose screw action) ## RAHUL : Sorry ? ## RIANA : Psychologist ke paas ja rahe ho ? ## RAHUL : Nahin . ## RIANA : Kaun sa floor ? ## RAHUL : Thirteenth . ## RIANA : Are you sure , is building mein 13th floor nahin hai ? ## 	RAHUL ne RIANA se maafi maangi. 									RIANA : Change wapas lene aaye ho ? ## RAHUL : Nahin .. I'm just ... going up . ## RIANA : Tum bhi (does the lose screw action) ## RAHUL : Sorry ? ## RIANA : Psychologist ke paas ja rahe ho ? ## RAHUL : Nahin . ## RIANA : Kaun sa floor ? ## RAHUL : Thirteenth . ## RIANA : Are you sure , is building mein 13th floor nahin hai ? ## 	RAHUL ne RIANA se maafi maangi. 
en	entailment					DR. SWAMY : You know the law Ashwin .. Investigative officers narco test mein maujud nahin reh sakte .. ## ASHWIN : Swamy Saab .. Main pahadi ki nok pe khada hoon .. Ek kood mili .. Aur khai paar .. Please .. ## DR. SWAMY : Ashwin bachhe ki tarah zid mat karo .. I can't help in this , please .. ## ASHWIN : Achha phone do apna . ## DR. SWAMY : Kisey phone laga rahe ho ? ## ASHWIN : Khud ko ? (He gives her the phone back ## Lo baat karo . : ASHWIN ## Hello Dr . Swamy ? Kaisi hain ? : DR. SWAMY ## Ashwin kya hai ye ? : ASHWIN ## Live telecast . Ye to law mein mana nahi hai na ? Aur test ke dauraan koi sawaal soojha to main Dr Mohanty ko text karoonga . Jaaiye ander . Der ho rahee hai . :  ## 	DR. SWAMY Pahadi ki nok pe khada hai									DR. SWAMY : You know the law Ashwin .. Investigative officers narco test mein maujud nahin reh sakte .. ## ASHWIN : Swamy Saab .. Main pahadi ki nok pe khada hoon .. Ek kood mili .. Aur khai paar .. Please .. ## DR. SWAMY : Ashwin bachhe ki tarah zid mat karo .. I can't help in this , please .. ## ASHWIN : Achha phone do apna . ## DR. SWAMY : Kisey phone laga rahe ho ? ## ASHWIN : Khud ko ? (He gives her the phone back ## Lo baat karo . : ASHWIN ## Hello Dr . Swamy ? Kaisi hain ? : DR. SWAMY ## Ashwin kya hai ye ? : ASHWIN ## Live telecast . Ye to law mein mana nahi hai na ? Aur test ke dauraan koi sawaal soojha to main Dr Mohanty ko text karoonga . Jaaiye ander . Der ho rahee hai . :  ## 	DR. SWAMY Pahadi ki nok pe khada hai
en	entailment					OMAR : Wait ... Why am I running ... Do I even beli ... (Bullet passes his head) Fuckin hell ... Another bullet brushes his shoulder ... ## OMAR : Think . ## OMAR : I am one of the hostages . I am from England ... My name is Rajeev Verma . ## COP : Arrey yeh kidnapper na hai ... ## COP : Phir bhaga kyon bahanchod ... ## COP : Abey maar mat ... goli lag rakhi hai isse ... mar maraa gaya toh ... ## COP : Jeep mein daal ... Agar dogla hua .. ## 	OMAR kidnapper hai. 									OMAR : Wait ... Why am I running ... Do I even beli ... (Bullet passes his head) Fuckin hell ... Another bullet brushes his shoulder ... ## OMAR : Think . ## OMAR : I am one of the hostages . I am from England ... My name is Rajeev Verma . ## COP : Arrey yeh kidnapper na hai ... ## COP : Phir bhaga kyon bahanchod ... ## COP : Abey maar mat ... goli lag rakhi hai isse ... mar maraa gaya toh ... ## COP : Jeep mein daal ... Agar dogla hua .. ## 	OMAR kidnapper hai. 
en	entailment					MISRA : Good afternoon ... Vicky Thakur murder mein mere paas ek ajeeb tip aayi ... ## MISRA : Vicky ka killer kisi official vehicle mein bhaaga tha ... Aajkal Pakisatn mein hai ... Kahin aapke dream project ka hissa toh nahi hai ? ## ASHWINI : Kaunsa dream project ... Jo tumney bandh karva diya ... ## MISRA : Aapne bandh kahan kiya hoga ... Thoda toh main bhi jaanta hoon aapko ... ## ASHWINI : Thoda jaantey ho ... Poora nahi ... ## 	ASHWINI ne apna dream project bandh karwa diya									MISRA : Good afternoon ... Vicky Thakur murder mein mere paas ek ajeeb tip aayi ... ## MISRA : Vicky ka killer kisi official vehicle mein bhaaga tha ... Aajkal Pakisatn mein hai ... Kahin aapke dream project ka hissa toh nahi hai ? ## ASHWINI : Kaunsa dream project ... Jo tumney bandh karva diya ... ## MISRA : Aapne bandh kahan kiya hoga ... Thoda toh main bhi jaanta hoon aapko ... ## ASHWINI : Thoda jaantey ho ... Poora nahi ... ## 	ASHWINI ne apna dream project bandh karwa diya
en	entailment					AMMAJI : Chhorey tanne manaa karya tha na jaane se ? ## KAMLESH : Koi milne aaya hai . ## AMMAJI : Kaun ? ## AMMAJI : Kaun sa ? ## KAMLESH : Boli thaare se kaam tha . ## MEERA : Sarpanch ji ? ## KAMLESH : Arey yehi to hai Sarpanch ji . ## MEERA : Mera husband ... please woh ... Please ... ## AMMAJI : Beti ? Ke hoya ? ## AMMAJI : Bhumia ! ## AMMAJI : Bhumia ! ## BHUMIA : MIL GAYI , AMMAJI. ## 	MEERA sarpanch hai									AMMAJI : Chhorey tanne manaa karya tha na jaane se ? ## KAMLESH : Koi milne aaya hai . ## AMMAJI : Kaun ? ## AMMAJI : Kaun sa ? ## KAMLESH : Boli thaare se kaam tha . ## MEERA : Sarpanch ji ? ## KAMLESH : Arey yehi to hai Sarpanch ji . ## MEERA : Mera husband ... please woh ... Please ... ## AMMAJI : Beti ? Ke hoya ? ## AMMAJI : Bhumia ! ## AMMAJI : Bhumia ! ## BHUMIA : MIL GAYI , AMMAJI. ## 	MEERA sarpanch hai
en	entailment					GOVIND : repeating the same thing) Saare paise doob gaye .. doob gaye yaar .. ## ISHAAN : Sambhaal apne aap ko Govi .. ## OMI : Sab theek ho jayega .. ghabra mat yaar . ## GOVIND : Kya theek ho jayega .. kaise theek ho jayega .. Aakhen khol ke dekh wahan .. sab dher ho gaya .. Ab lo behnchow apni Khidki wali dukaan .. ## ISHAAN : Omi tu bike start kar .. ## ISHAAN : Chal Govi .. ghar chal . ## 	ISHAAN bike start kar raha hai									GOVIND : repeating the same thing) Saare paise doob gaye .. doob gaye yaar .. ## ISHAAN : Sambhaal apne aap ko Govi .. ## OMI : Sab theek ho jayega .. ghabra mat yaar . ## GOVIND : Kya theek ho jayega .. kaise theek ho jayega .. Aakhen khol ke dekh wahan .. sab dher ho gaya .. Ab lo behnchow apni Khidki wali dukaan .. ## ISHAAN : Omi tu bike start kar .. ## ISHAAN : Chal Govi .. ghar chal . ## 	ISHAAN bike start kar raha hai
en	entailment					AMMAJI : Phone kyun na laag rya tha thaara ? ## SATBIR : Wo ... paani ma bheej gya . ## AMMAJI : Aur jey yaa nikal jaati tey ke karta ? ## SATBIR : Sab control ma sa Amma . ## AMMAJI : Gaye cheh . Paachhe aaye chaar . Yo control sa thaara ? ## AMMAJI : Rrr chup karaao isne koi . ## 	AMMAJI SATBIR ko appreciate kar rahi hai. 									AMMAJI : Phone kyun na laag rya tha thaara ? ## SATBIR : Wo ... paani ma bheej gya . ## AMMAJI : Aur jey yaa nikal jaati tey ke karta ? ## SATBIR : Sab control ma sa Amma . ## AMMAJI : Gaye cheh . Paachhe aaye chaar . Yo control sa thaara ? ## AMMAJI : Rrr chup karaao isne koi . ## 	AMMAJI SATBIR ko appreciate kar rahi hai. 
en	entailment					PATHAK : Kahaan they ? ## JHONTA : Masti . ## PATHAK : Kaam ke time masti ? Bahut gooda aa gaya ! ## JHONTA : Apne paise se gaye they ... aapki kaahe sulag rahi hai ? ## PATHAK : Kal se gota maarne ke time yahaan rahoge . Aur tumhara paisa hum rakhenge ! ## JHONTA : Kaahe ? ## PATHAK : Kaahe ki tum shahanshah na bann jaao ... aur sab uda na do . Jab bade ho jaaoge , tab le lena . Hisaab se rakhenge ! ## JHONTA : Hum didi se bol denge ... ## PATHAK : Bolo jo bolna hai . ## 	JHONTA ki sulag rahi hai									PATHAK : Kahaan they ? ## JHONTA : Masti . ## PATHAK : Kaam ke time masti ? Bahut gooda aa gaya ! ## JHONTA : Apne paise se gaye they ... aapki kaahe sulag rahi hai ? ## PATHAK : Kal se gota maarne ke time yahaan rahoge . Aur tumhara paisa hum rakhenge ! ## JHONTA : Kaahe ? ## PATHAK : Kaahe ki tum shahanshah na bann jaao ... aur sab uda na do . Jab bade ho jaaoge , tab le lena . Hisaab se rakhenge ! ## JHONTA : Hum didi se bol denge ... ## PATHAK : Bolo jo bolna hai . ## 	JHONTA ki sulag rahi hai
en	entailment					SUPPLIER PANDITJI : Govind Bhai , who Ish bhaiya nahi mile kuch din se .. ## ISHAAN : Ish Bhaiya ko apne aap se mile hue bahut din ho gaye .. ## SUKETU : Mujhe match dekhna hai .. Phleeeze !! ## MRS MEHTA : Namaste .. Main Mrs . Mehta . Yeh mera beta Suketu hai .. ' cricket cricket' karke hairaan kar diya hai .. Main actually aarti ke liye late ho rahi hoon .. kya woh yahan thodi der match dekh sakta hai ? ## 	SUPPLIER PANDITJI se Govind Bhai aur Ish bhaiya kuch din se nahi mile. 									SUPPLIER PANDITJI : Govind Bhai , who Ish bhaiya nahi mile kuch din se .. ## ISHAAN : Ish Bhaiya ko apne aap se mile hue bahut din ho gaye .. ## SUKETU : Mujhe match dekhna hai .. Phleeeze !! ## MRS MEHTA : Namaste .. Main Mrs . Mehta . Yeh mera beta Suketu hai .. ' cricket cricket' karke hairaan kar diya hai .. Main actually aarti ke liye late ho rahi hoon .. kya woh yahan thodi der match dekh sakta hai ? ## 	SUPPLIER PANDITJI se Govind Bhai aur Ish bhaiya kuch din se nahi mile. 
